thread_id,memory,cpu,elapsed_time,sleep_time_ms,threads
1,128m,.166,3913,-2.91300000000000000000,1
1,256m,.333,2195,-1.19500000000000000000,1
1,384m,.5,1451,-.45100000000000000000,1
1,512m,.666,1298,-.29800000000000000000,1
1,640m,.833,1113,-.11300000000000000000,1
1,768m,1,1124,-.12400000000000000000,1
1,896m,1.167,1007,-.00700000000000000000,1
1,1024m,1.333,966,.03400000000000000000,1
1,1152m,1.5,887,.11300000000000000000,1
1,1280m,1.666,894,.10600000000000000000,1
1,1408m,1.833,964,.03600000000000000000,1
1,1536m,2,945,.05500000000000000000,1
