Tue May  1 16:01:54 PDT 2018
Setting up test: runsperthread=1 threads=100 totalruns=100
run_id,thread_id,uuid,cputype,cpusteal,vmuptime,pid,cpuusr,cpukrn,elapsed_time,sleep_time_ms,new_container
1,1,"980a0f1f-b9d5-4ba2-80b7-9e2a2866535d",unknown,0,1525214514,1,8,0,1007,-.00700000000000000000,0
1,2,"2d66cda4-d04c-4c99-a8b4-7049347b4e26",unknown,0,1525214517,1,7,0,1103,-.10300000000000000000,0
1,3,"a2034a53-6373-49b6-b53b-51600cb77949",unknown,0,1525214062,1,8,0,1359,-.35900000000000000000,0
1,4,"3270cdfc-7451-45ea-84ba-0ca9e8dc4d54",unknown,0,1525214458,1,8,1,1394,-.39400000000000000000,0
1,5,"877d7aba-55ed-4891-b349-8ef46c1271b8",unknown,0,1525214458,1,7,0,1239,-.23900000000000000000,0
1,6,"25f4c02a-21aa-4630-aa0c-70113dcd77c0",unknown,2,1525214081,1,9,0,1644,-.64400000000000000000,0
1,7,"a74b681d-968d-4476-acab-6e0e65b46153",unknown,0,1525214062,1,6,1,1389,-.38900000000000000000,0
1,8,"470d5787-b611-4392-93aa-07a9f7b68102",unknown,0,1525214514,1,6,1,1119,-.11900000000000000000,0
1,9,"5792cbb6-440b-41c6-a77b-7d3a4aabb4ca",unknown,0,1525214062,1,11,0,3006,-2.00600000000000000000,1
1,10,"c93bf679-5bde-4fec-9bc2-179db5081fab",unknown,2,1525214081,1,8,0,1682,-.68200000000000000000,0
1,11,"73dc051f-55f5-40f6-b3b9-78c7aa18ca29",unknown,0,1525214514,1,16,0,5700,-4.70000000000000000000,1
1,12,"c73ee71d-741c-4107-be6a-f1daf04eeebd",unknown,0,1525214458,1,7,0,1233,-.23300000000000000000,0
1,13,"4d040a57-4d5a-455d-a3f7-82f87124b38a",unknown,1,1525214498,1,6,0,1274,-.27400000000000000000,0
1,14,"6ce3e033-373f-4bba-89c2-ae9bb7828b4f",unknown,0,1525214081,1,12,1,4037,-3.03700000000000000000,1
1,15,"ea960c23-142d-4ef2-8bb1-397f6dc511df",unknown,0,1525214081,1,7,0,2074,-1.07400000000000000000,0
1,16,"73e3f459-0620-402a-8c14-642cbae0a399",unknown,0,1525214081,1,13,0,4152,-3.15200000000000000000,1
1,17,"6cee8122-cbdb-47d6-a02a-dd20b658b45b",unknown,0,1525214458,1,7,1,1402,-.40200000000000000000,0
1,18,"ea960c23-142d-4ef2-8bb1-397f6dc511df",unknown,2,1525214081,1,8,0,1546,-.54600000000000000000,0
1,19,"864df7c3-c8ed-4ff6-a7b6-16215a53bbc3",unknown,0,1525214517,1,8,0,1113,-.11300000000000000000,0
1,20,"abee97c9-8a2d-4981-80a8-7f7622759f7f",unknown,0,1525214517,1,7,1,1160,-.16000000000000000000,0
1,21,"62a2c683-c9be-469a-a6b1-a8069dca7047",unknown,0,1525214514,1,7,1,1318,-.31800000000000000000,0
1,22,"a998ff40-9c2f-4ea7-887a-02494a6419af",unknown,0,1525214062,1,6,1,1176,-.17600000000000000000,0
1,23,"6e296bef-e67b-43ec-b744-f9696d3ed190",unknown,0,1525214458,1,7,0,1335,-.33500000000000000000,0
1,24,"39c05792-c961-44ba-847a-69f25702f5dc",unknown,0,1525214062,1,8,0,1187,-.18700000000000000000,0
1,25,"5ec28d72-fd95-4fd6-8f1f-c7357858c911",unknown,0,1525214514,1,7,0,1345,-.34500000000000000000,0
1,26,"0cca7703-a992-4528-8534-8c9aa00d9ecc",unknown,1,1525214498,1,7,0,1149,-.14900000000000000000,0
1,27,"7a6ca29c-bf6c-4f11-bfc4-e928b016bbc1",unknown,0,1525214517,1,8,0,926,.07400000000000000000,0
1,28,"7186d2d4-3b84-4769-883d-d4bb355c174e",unknown,0,1525214458,1,7,0,1257,-.25700000000000000000,0
1,29,"464ab1a8-12a1-4fb5-b162-e435237020b1",unknown,0,1525214458,1,7,0,1177,-.17700000000000000000,0
1,30,"985fbcf4-5029-403a-ae0a-0f0deee3f830",unknown,0,1525214458,1,6,1,966,.03400000000000000000,0
1,31,"bedb203e-68c1-417d-b24a-d4ca426e3b1d",unknown,0,1525214458,1,8,0,1168,-.16800000000000000000,0
1,32,"e7d74861-3f2b-4c96-9baf-9d891231cabc",unknown,0,1525214458,1,7,0,1124,-.12400000000000000000,0
1,33,"64c77dea-1209-417f-9340-b6c4b373ec97",unknown,0,1525214062,1,8,0,1367,-.36700000000000000000,0
1,34,"3096d532-40a6-46e1-87ad-fafff98c7de6",unknown,0,1525214458,1,8,0,1196,-.19600000000000000000,0
1,35,"c1b0f166-a858-448b-ba80-9a12a7671f6b",unknown,0,1525214062,1,8,0,1282,-.28200000000000000000,0
1,36,"140f1a9c-2c85-4919-9855-b12df1064104",unknown,0,1525214081,1,16,1,4517,-3.51700000000000000000,1
1,37,"de1e0cb3-9425-44e4-95c3-820d512fb9c2",unknown,0,1525214062,1,8,1,1273,-.27300000000000000000,0
1,38,"3a49077f-4ff6-4587-889f-7917454f44b4",unknown,0,1525214062,1,8,0,1251,-.25100000000000000000,0
1,39,"4e307fa0-6d29-4767-9cce-b3fba6823f31",unknown,0,1525214458,1,7,0,961,.03900000000000000000,0
1,40,"8610e036-aa7e-43d4-8f7a-8e2669d9effb",unknown,1,1525214457,1,7,0,1195,-.19500000000000000000,0
1,41,"9dd30347-b1ce-4226-9f95-6c073f772b0f",unknown,0,1525214062,1,8,0,1234,-.23400000000000000000,0
1,42,"cc602aff-5563-4ada-8743-48c01f59bd37",unknown,0,1525214062,1,7,0,1011,-.01100000000000000000,0
1,43,"ac46fd61-1f44-4db7-82b3-c2493efcbf54",unknown,0,1525214517,1,7,0,1006,-.00600000000000000000,0
1,44,"d3ce99ce-2cf3-43cb-a15e-c5bff256a750",unknown,2,1525214081,1,8,0,1736,-.73600000000000000000,0
1,45,"c467b1ac-c08b-474e-bf56-5f8b6f828759",unknown,2,1525214081,1,9,1,1515,-.51500000000000000000,0
1,46,"1e89b928-7257-4cb5-bc83-5aa8ebae2f54",unknown,0,1525214062,1,7,1,1113,-.11300000000000000000,0
1,47,"3389b749-862a-458e-a5bb-eca10e13841f",unknown,0,1525214062,1,7,0,1138,-.13800000000000000000,0
1,48,"f7f0394f-a8b6-42e7-9e80-353a205a3cd6",unknown,1,1525214457,1,7,1,1056,-.05600000000000000000,0
1,49,"7d723a7a-54e2-4cf2-a307-38ed0076c98b",unknown,0,1525214458,1,8,0,1008,-.00800000000000000000,0
1,50,"4c3c1edf-eca9-4cee-9e76-70ce9e437ff9",unknown,0,1525214517,1,7,1,1016,-.01600000000000000000,0
1,51,"437973b6-9e6a-4ae5-a762-b3808e4e2b8c",unknown,0,1525214517,1,7,0,919,.08100000000000000000,0
1,52,"d5aabe2d-7d2c-46d9-aa7a-182e1ab02d4e",unknown,2,1525214081,1,9,0,1256,-.25600000000000000000,0
1,53,"576aaafb-a123-4754-9b1a-598ad52a68af",unknown,1,1525214081,1,8,1,1122,-.12200000000000000000,0
1,54,"16a178e3-3b50-44cf-b818-cd65aa432e36",unknown,1,1525214498,1,8,0,933,.06700000000000000000,0
1,55,"2ce5d734-c412-49e9-ad8d-1063c6cdb346",unknown,2,1525214081,1,8,0,1241,-.24100000000000000000,0
